id,price
21408,872322.1361896344
21409,490121.8537185717
21410,660516.9485185631
21411,339265.8078768404
21412,399873.48805937474
21413,669448.3109185478
21414,312074.2888135645
21415,659217.6910621946
21416,423381.3571538456
21417,488371.98012843967
21418,418174.5245419087
21419,501641.90879457176
21420,855961.7276557586
21421,497711.4296584769
21422,473104.6374811624
21423,446560.68021885015
21424,392203.4602467716
21425,2042553.1476004298
21426,800104.6323091306
21427,1314653.1745576402
21428,1220052.269895906
21429,332508.9205998756
21430,309200.1640395053
21431,323772.7058428114
21432,531411.3138966964
21433,443368.3594097536
21434,378859.4112357986
21435,424411.6841741889
21436,1489353.3458857061
21437,704186.1281269324
21438,499458.0239172613
21439,646183.1314187534
21440,854363.959111656
21441,254680.1868775341
21442,1425636.1235194148
21443,414467.3272283423
21444,405428.3575180407
21445,351002.40136897634
21446,390647.8013689633
21447,792266.2337387779
21448,304981.82545143634
21449,342805.3945178099
21450,451110.2055976463
21451,336899.96847114427
21452,848025.4755166924
21453,657313.2781165515
21454,290991.18457182613
21455,413381.1143617857
21456,694167.5536434818
21457,501273.29545498395
21458,538346.8233116085
21459,415250.70939683204
21460,345580.2423040984
21461,739633.0144524535
21462,362551.42435492325
21463,410691.88219391776
21464,864333.4676112811
21465,258740.17673401855
21466,329532.6636839698
21467,414421.8061384139
21468,501723.3830625334
21469,1315814.7466652663
21470,468199.9286056932
21471,559679.3338906068
21472,377672.2050648192
21473,471833.9182980637
21474,1516944.5044123307
21475,2105694.114169712
21476,366862.0802817815
21477,1856317.0363370697
21478,492452.1286100493
21479,1239429.6002597865
21480,1261807.457551497
21481,563844.3921994672
21482,612801.1184325167
21483,301130.8506039754
21484,543265.3388743168
21485,239578.47132317885
21486,564546.9002519869
21487,626440.4871585658
21488,694450.0913413328
21489,344319.3431139244
21490,265531.3793489015
21491,2501603.536543498
21492,622054.7803636475
21493,369178.6713087485
21494,429489.27233527176
21495,507311.54830577783
21496,542704.7169910693
21497,482389.20878605277
21498,240801.56172544672
21499,399282.7059850586
21500,475502.2427021309
21501,330771.78975150594
21502,440229.3806934671
